% Model:              magnetic_field_compensation_geo_extended_2.mph
% Version:            COMSOL 5.4.0.346
% Date:               Aug 17 2020, 15:50
% Dimension:          3
% Nodes:              9261
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        cm
% X                       Y                        Z                        mf.Bx (mG)               mf.By (mG)               mf.Bz (mG)
0                         40                       0                        -243.3731049515488       1.1686829268764827       -112.9320983444791
5                         40                       0                        -214.40770726692017      -0.3786095332368455      -116.34833567715934
10                        40                       0                        -187.02424143586705      -2.969545685851721       -110.18104595626734
15                        40                       0                        -158.06831995679224      -0.20482999056123458     -110.8962447783513
20                        40                       0                        -129.11239847771722      2.559885704729379        -111.61144360043552
25                        40                       0                        -102.21231456804172      10.005935784539847       -106.40684167835558
30                        40                       0                        -78.4956093420668        20.240571606935973       -103.61436457039935
35                        40                       0                        -55.85452540896146       26.25292496482592        -97.67697738355243
40                        40                       0                        -40.07690929038258       38.32420627349197        -99.28517217940701
45                        40                       0                        -26.815900900597907      51.57255505770436        -95.29509697447074
50                        40                       0                        -19.085050017110753      60.59945978213247        -92.17863548258617
-50                       45                       0                        -459.69668428245376      23.48857518984432        -101.5456994258488
-45                       45                       0                        -445.373636147953        19.806288900401142       -102.84545290698091
-40                       45                       0                        -428.33297907711557      18.909020174461254       -110.87031444194793
-35                       45                       0                        -410.4139656027017       11.753832267648242       -112.58972781897148
-30                       45                       0                        -390.81717172555574      7.234090232616365        -113.16247510958851
-25                       45                       0                        -371.7211091256376       1.6600536067268366       -117.96095508164882
-20                       45                       0                        -348.25867187257427      -2.004691331589336       -116.93985867243838
-15                       45                       0                        -324.9398516473789       -6.4750037624281624      -116.83377803612589
-10                       45                       0                        -301.02202311947815      -11.839574833549653      -120.18000630331925
-5                        45                       0                        -274.58590821415225      -14.58010893769298       -118.23676351654501
0                         45                       0                        -245.58163098408315      -17.272792728869263      -117.96583765107589
5                         45                       0                        -216.57735375401404      -19.965476520045673      -117.69491178560654
10                        45                       0                        -184.89034435721837      -19.552265962673303      -117.84841060143613
15                        45                       0                        -152.26929230905384      -16.7520189528475        -116.63012014219836
20                        45                       0                        -122.72385404273695      -16.941565091652073      -112.17826868802277
25                        45                       0                        -93.22200295982782       -7.749664306614143       -107.9481772557253
30                        45                       0                        -68.84330595460405       4.221037021587753        -105.51459270018853
35                        45                       0                        -43.27728485047497       11.350225242766733       -101.9382061718233
40                        45                       0                        -21.61333792500371       29.012764421466528       -101.04555716654048
45                        45                       0                        -13.466694664273138      39.50175063297441        -101.78128721279133
50                        45                       0                        -0.7389550494729967      54.15196535175429        -96.49958585661507
-50                       50                       0                        -471.89126285174996      17.13856127583081        -106.01188658059121
-45                       50                       0                        -453.5412705598311       12.086016349709736       -111.12123318505323
-40                       50                       0                        -434.69833550877684      7.452321046081033        -112.54311311307873
-35                       50                       0                        -417.32031646298964      -0.10929477194326155     -114.73401737794326
-30                       50                       0                        -397.72352258584397      -4.629036806975343       -115.30676466856019
-25                       50                       0                        -377.62356539790636      -12.31900410923576       -119.57495066889184
-20                       50                       0                        -355.57405630365224      -15.220276957625703      -121.09959423398666
-15                       50                       0                        -331.5814568846807       -20.867628174628756      -120.77567799054071
-10                       50                       0                        -306.65241824919076      -27.374699343606693      -122.861202636259
-5                        50                       0                        -277.1442687923857       -35.58913012768831       -120.65216957496345
0                         50                       0                        -247.75127747117733      -36.85965971567797       -119.31241375952298
5                         50                       0                        -217.40931476511457      -44.768682800950806      -119.47582034638718
10                        50                       0                        -184.78826271694984      -41.968435791124854      -118.25752988714954
15                        50                       0                        -152.1672106687853       -39.16818878129893       -117.03923942791191
20                        50                       0                        -119.54615862062053      -36.367941771473056      -115.82094896867416
25                        50                       0                        -87.37938812868195       -33.678300192743244      -113.46029259769429
30                        50                       0                        -53.856133205980356      -23.477766750645753      -102.94895970665148
35                        50                       0                        -32.1921862805099        -5.815227571945866       -102.05631070136866
40                        50                       0                        -9.289454700644106       12.110246014572636       -100.5126276092729
45                        50                       0                        8.809065167861345        37.04306559179637        -103.86154923351302
50                        50                       0                        22.83620608759888        47.15236029004946        -108.97040740527461
-50                       -50                      5                        -460.7645587767625       168.0475150447506        -113.84586401631745
-45                       -50                      5                        -448.41693464487804      178.95385206384861       -117.55365246975336
-40                       -50                      5                        -434.20409260791354      190.07727152386892       -120.1241648984239
-35                       -50                      5                        -414.7991707869718       199.99474626346426       -124.53928219932365
-30                       -50                      5                        -395.6653172067074       208.9413774313508        -126.08598224343216
-25                       -50                      5                        -376.0962963548223       218.43022391950126       -125.15904970912334
-20                       -50                      5                        -355.2373017956479       225.34193817575132       -124.53295540494364
-15                       -50                      5                        -327.6929165459377       233.40757684802762       -129.40404559772057
-10                       -50                      5                        -300.7583892436159       241.2016236935154        -129.71216922045974
-5                        -50                      5                        -273.37894380046566      249.41106544540378       -128.84670867777922
0                         -50                      5                        -242.69792358347138      253.68221467373846       -128.98234813480153
5                         -50                      5                        -211.76227206700233      253.65245612319723       -129.2521928819894
10                        -50                      5                        -178.88817454115923      254.9300402560865        -129.4522765260424
15                        -50                      5                        -145.32158784163576      255.5873633838319        -128.5744963519855
20                        -50                      5                        -109.47136921638587      247.5047091348182        -124.7857037682154
25                        -50                      5                        -77.36920789111016       237.1592174985373        -123.9515460833666
30                        -50                      5                        -45.26704656583436       226.81372586225638       -123.11738839851762
35                        -50                      5                        -16.458361293249993      198.71708890827244       -111.70007039388767
40                        -50                      5                        2.5507872704226857       181.64598513128507       -110.45432131264134
45                        -50                      5                        21.017372834231857       155.01331081631065       -108.93281348767141
50                        -50                      5                        33.98256772104833        120.53534651095804       -103.06390696458924
-50                       -45                      5                        -454.90870820017483      162.09835028225652       -114.14909909874399
-45                       -45                      5                        -439.8813782479925       169.22296567997418       -116.21290221411955
-40                       -45                      5                        -424.93844091177226      180.6296821824286        -119.08618800496922
-35                       -45                      5                        -407.5104241809169       188.4485997055544        -123.24479622984786
-30                       -45                      5                        -389.9105499083959       198.9946283048087        -124.02895447629518
-25                       -45                      5                        -368.026928566111        204.62474071177357       -122.82964745363392
-20                       -45                      5                        -346.0625156888758       210.37211234531287       -124.03829239436418
-15                       -45                      5                        -322.1930788030011       217.39358582971641       -125.82834137444985
-10                       -45                      5                        -295.79780926368755      223.8376617353745        -127.64168869705033
-5                        -45                      5                        -268.6158806129019       230.5182825126573        -128.05266694803004
0                         -45                      5                        -238.65989820334119      232.57551354747255       -127.96071299787761
5                         -45                      5                        -207.72424668687154      232.5457549969315        -128.2305577450654
10                        -45                      5                        -178.77158793989972      233.02977140061907       -126.24741662232937
15                        -45                      5                        -148.81510383922077      228.97481074518907       -123.45411257036507
20                        -45                      5                        -117.35527619392172      225.00771120738673       -123.85933911232553
25                        -45                      5                        -91.86446307199273       212.740152284704         -121.16794480959196
30                        -45                      5                        -62.858957327696494      202.21465886125307       -118.1906543391339
35                        -45                      5                        -36.256639259719556      185.34858741595488       -111.79443524673388
40                        -45                      5                        -17.247490696047244      168.27748363896765       -110.54868616548764
45                        -45                      5                        -3.2622475444314833      144.78706504958865       -104.36314270830489
50                        -45                      5                        1.476142011740147        121.96503801110106       -98.00756410706113
-50                       -40                      5                        -453.08903393703355      154.32004886982267       -107.21825334478567
-45                       -40                      5                        -436.52843041866953      161.92595631784408       -110.88935230675058
-40                       -40                      5                        -421.0777489700592       168.73939829873626       -113.3913867691579
-35                       -40                      5                        -403.4245020731511       180.7641278332688        -120.83097351466405
-30                       -40                      5                        -384.5888301961644       186.27858033043876       -120.60949858198799
-25                       -40                      5                        -362.6244173189288       192.02595196398005       -121.81814352271785
-20                       -40                      5                        -340.6600044416936       197.77332359752089       -123.02678846344797
-15                       -40                      5                        -316.761413346972        202.69748450565655       -124.57456784074655
-10                       -40                      5                        -291.96369197417584      206.72798612223622       -125.70897912168958
-5                        -40                      5                        -264.9496337149852       212.8784451311062        -126.06888677281228
0                         -40                      5                        -237.96474263490722      212.91340475837137       -125.70260300271616
5                         -40                      5                        -209.45809189891062      213.8880526104437        -125.38707342025108
10                        -40                      5                        -180.95144116291385      214.86270046251607       -125.07154383778561
15                        -40                      5                        -152.4128603288313       210.21444559517911       -123.02680803839205
20                        -40                      5                        -124.40106867478683      204.4633801327518        -122.94642783835573
25                        -40                      5                        -101.02575849149473      195.06156651709722       -117.45380529063813
30                        -40                      5                        -77.59298723090086       182.50660442642473       -114.18282526430248
35                        -40                      5                        -49.34499030409685       169.2878905588027        -106.39059117784613
40                        -40                      5                        -34.35020116131719       154.57499562574634       -105.59288966720315
45                        -40                      5                        -19.355412018537763      139.86210069269015       -104.79518815656003
50                        -40                      5                        -13.057303372621671      117.0066564480112        -95.74574317073622
-50                       -35                      5                        -446.41766774759907      143.92027196404248       -104.96149316545771
-45                       -35                      5                        -432.1236354722807       152.25759816021932       -106.7562702476547
-40                       -35                      5                        -415.4474800378384       160.47333255574236       -111.08776545786674
-35                       -35                      5                        -398.04683000826003      169.08978517625684       -114.90144431770464
-30                       -35                      5                        -378.908409476663        175.364849088136         -118.79577788608766
-25                       -35                      5                        -357.221906071746        179.42716321618605       -120.80663959180164
-20                       -35                      5                        -335.25749319451046      185.1745348497266        -122.0152845325317
-15                       -35                      5                        -311.32974789094226      188.00138318159745       -123.32079430704333
-10                       -35                      5                        -288.41815743830756      193.5639917564944        -123.5299514241676
-5                        -35                      5                        -264.050688514771        195.0114953222066        -123.31304975278532
0                         -35                      5                        -237.2460742612689       197.41417420236004       -124.35438683550262
5                         -35                      5                        -211.63794512192473      195.7209816723404        -124.21120063570754
10                        -35                      5                        -184.02240847248595      197.20514590759603       -122.6798837064547
15                        -35                      5                        -156.01061681844143      191.4540804451688        -122.5995035064186
20                        -35                      5                        -132.59918430660645      184.74854175223743       -118.9387396393866
25                        -35                      5                        -107.07160668876105      179.16796138643568       -117.32593331121271
30                        -35                      5                        -85.44052099054703       166.6137487271087        -114.04032197046679
35                        -35                      5                        -65.81167172454425       156.89216196072178       -108.64881531919299
40                        -35                      5                        -48.5058691816512        144.7616353182069        -104.61427709035503
45                        -35                      5                        -33.51108003887174       130.04874038515067       -103.81657557971222
50                        -35                      5                        -25.27736222709185       113.0628906119394        -94.53521016295922
-50                       -30                      5                        -445.000151142257        139.601571527036         -102.73838208066647
-45                       -30                      5                        -429.1197212838563       145.82635146540525       -105.69991731150097
-40                       -30                      5                        -412.7505464569822       149.70197373925228       -107.94421216873289
-35                       -30                      5                        -393.7246198752505       158.405611742835         -113.65669946673994
-30                       -30                      5                        -374.3123377660213       162.16447703598612       -114.65123791012691
-25                       -30                      5                        -354.90005565679087      165.9233423291369        -115.64577635351361
-20                       -30                      5                        -332.2234294969609       173.46392716188922       -118.73868261711205
-15                       -30                      5                        -309.60892312020735      177.02930818302937       -121.70391424958395
-10                       -30                      5                        -286.4728829085054       179.72868796785704       -122.23748691682904
-5                        -30                      5                        -261.4487308724887       180.9076693178587        -122.40862739964895
0                         -30                      5                        -236.42457883647168      182.08665066786006       -122.5797678824688
5                         -30                      5                        -210.78997738771417      182.0058367044904        -121.34510560978217
10                        -30                      5                        -185.2727753460504       181.21268279552257       -120.03858377686218
15                        -30                      5                        -159.38363037159797      176.01812089911135       -119.08442488069544
20                        -30                      5                        -137.17552610653755      170.72152438646563       -117.57951014127393
25                        -30                      5                        -114.52730078845234      166.25320038081543       -116.15515252811066
30                        -30                      5                        -92.00540704223107       159.40015001311338       -112.58930442459452
35                        -30                      5                        -76.29886061367303       146.95713057224532       -106.83783281853253
40                        -30                      5                        -62.66153720198535       134.94827501066746       -103.63566451350724
45                        -30                      5                        -41.72443023724121       123.58203948583464       -100.15668502166402
50                        -30                      5                        -33.26931381214638       109.81710775041398       -90.7135943624287
-50                       -25                      5                        -445.24778969559395      132.47232761719496       -101.03253904260838
-45                       -25                      5                        -426.9483263246525       137.58739951724573       -104.5907842981794
-40                       -25                      5                        -410.0357788799727       141.28919709431386       -107.05299034316637
-35                       -25                      5                        -392.9429652131507       148.43279247583777       -110.97680994070812
-30                       -25                      5                        -373.02899336490543      152.0355706103329        -112.4828189982882
-25                       -25                      5                        -353.11502151666014      155.63834874482848       -113.98882805586882
-20                       -25                      5                        -332.04030992175245      157.65593332685137       -114.67592839690046
-15                       -25                      5                        -309.19961924880874      163.9488056827284        -118.06571820573431
-10                       -25                      5                        -284.6203461270335       165.5536223030563        -119.00287279294805
-5                        -25                      5                        -260.8685634080908       166.7177999855925        -119.54453737339186
0                         -25                      5                        -237.1167806891485       167.88197766812863       -120.08620195383573
5                         -25                      5                        -212.25021739798206      168.0316388595404        -119.43203662288992
10                        -25                      5                        -187.4551563919439       165.33639003256144       -118.6879926968532
15                        -25                      5                        -163.32063989626408      162.84516347313925       -117.82040135898416
20                        -25                      5                        -141.09438684693833      158.06810499058975       -116.33707547183404
25                        -25                      5                        -117.84095209984503      152.25276379799823       -114.04818879009761
30                        -25                      5                        -98.19301172633027       148.6663133850178        -111.09210665352057
35                        -25                      5                        -78.3516797214473        136.26459694280018       -105.21519472240401
40                        -25                      5                        -62.852365354112145      128.9270922107199        -100.96661776660285
45                        -25                      5                        -52.36222338812433       115.70240551373534       -98.16598350481303
50                        -25                      5                        -44.45907805953733       106.14156434331821       -89.28173742973526
-50                       -20                      5                        -444.16477226305784      121.66731985290228       -96.84788703189975
-45                       -20                      5                        -423.4089375096709       128.88513452488252       -103.56795112286063
-40                       -20                      5                        -406.49639006499115      132.58693210195128       -106.03015716784815
-35                       -20                      5                        -388.61902109257636      137.85871963620795       -109.97352628231079
-30                       -20                      5                        -369.548522128439        141.73697646916077       -112.00904092783173
-25                       -20                      5                        -349.7166972750031       144.46513800237452       -112.84915211945882
-20                       -20                      5                        -328.0851600491378       146.90358038579942       -115.05528511893283
-15                       -20                      5                        -306.6656274462466       151.67635640293167       -117.43213365927897
-10                       -20                      5                        -283.5079905484975       152.75829513218713       -117.96334942282148
-5                        -20                      5                        -260.872261008562        153.97692118971383       -118.21165374377293
0                         -20                      5                        -237.1975308301711       154.48603870907215       -118.63321882762216
5                         -20                      5                        -212.73206961482677      153.84877368466474       -117.97815243349278
10                        -20                      5                        -189.22805869544294      152.0956949679031        -117.21485184578269
15                        -20                      5                        -167.2576494209301       149.67220604716726       -116.55637783727286
20                        -20                      5                        -145.013247587339        145.41468559471406       -115.09464080239401
25                        -20                      5                        -124.02855678394417      141.5189271699025        -112.55099101902366
30                        -20                      5                        -102.64006073226274      137.36975742467334       -108.84475514401089
35                        -20                      5                        -85.90793678648367       127.95212950484553       -103.45539931821504
40                        -20                      5                        -70.49319096293246       120.46015415012731       -99.74933076469831
45                        -20                      5                        -58.21790596663016       113.15750499209254       -99.87498632708609
50                        -20                      5                        -51.985553058273396      101.08566373553276       -87.50081414144776
-50                       -15                      5                        -437.4393311758597       115.21329704570516       -97.68243326331532
-45                       -15                      5                        -422.4320378910517       117.8482897672767        -99.43217960058278
-40                       -15                      5                        -403.371170009341        124.86616663414642       -105.77984012866013
-35                       -15                      5                        -386.26810000852254      128.6901183136282        -109.93325804842698
-30                       -15                      5                        -367.59559745603644      130.69892792306098       -110.17692322151444
-25                       -15                      5                        -347.5612597748169       134.0025042111118        -111.8624870336444
-20                       -15                      5                        -325.67379116094884      136.95213592328378       -114.45676059304144
-15                       -15                      5                        -305.98907091489906      140.59884153163532       -117.53640715446984
-10                       -15                      5                        -282.5156308087841       140.9794152709298        -117.05649185640068
-5                        -15                      5                        -259.7449997057185       141.74772913161888       -116.98522559964177
0                         -15                      5                        -236.86222136494763      141.78725609381934       -116.96629510186158
5                         -15                      5                        -213.65552349609698      141.15308157654974       -117.41826603075575
10                        -15                      5                        -190.32606765487765      139.86691844797943       -116.65117742630255
15                        -15                      5                        -167.1499683088814       138.8410688942013        -115.72082283833562
20                        -15                      5                        -149.8641018415582       134.37154095478726       -114.00987538452645
25                        -15                      5                        -128.10454579651727      131.06474496294055       -109.63532671125633
30                        -15                      5                        -109.72385329737678      127.58926491847168       -107.33594457918778
35                        -15                      5                        -89.76438900797528       118.53950465565372       -102.59381554004024
40                        -15                      5                        -75.25399859313046       113.00759623523341       -100.35385921154756
45                        -15                      5                        -63.30367588907032       105.25633001897567       -93.74961512387995
50                        -15                      5                        -56.39001970961092       98.28870367675279        -86.05065514494672
-50                       -10                      5                        -432.5154399763312       106.67703148010585       -96.54092093616532
-45                       -10                      5                        -419.85125005563543      109.94110860004278       -98.19420919580165
-40                       -10                      5                        -400.61609560678426      115.90935207861388       -105.08407211395763
-35                       -10                      5                        -383.9169153527442       118.9679254588866        -109.41857118700815
-30                       -10                      5                        -365.24441280025843      120.97673506831906       -109.66223636009587
-25                       -10                      5                        -346.5719102477722       122.98554467775227       -109.9059015331833
-20                       -10                      5                        -324.3838360705555       127.53829717322279       -115.1469717086646
-15                       -10                      5                        -303.4338144115273       128.11233939096988       -115.41145454412977
-10                       -10                      5                        -282.098556822118        129.41414761757764       -116.54484294537899
-5                        -10                      5                        -259.3279257190522       130.18246147826702       -116.47357668862013
0                         -10                      5                        -236.51433685099138      130.00311839000872       -116.28175190516016
5                         -10                      5                        -213.4438283322282       129.46526934993602       -116.0246341554806
10                        -10                      5                        -190.69372923640717      128.36526155297435       -115.45957688089541
15                        -10                      5                        -167.81879127400842      127.14897888068091       -113.52858645506188
20                        -10                      5                        -146.8509325823194       123.74063605974563       -111.23443284886413
25                        -10                      5                        -127.2688040763776       120.90272829070788       -108.99074991984102
30                        -10                      5                        -107.88357411641611      116.8012132451031        -105.70501970176046
35                        -10                      5                        -94.52519663817314       111.08694674075979       -103.19834398688896
40                        -10                      5                        -81.64335344275018       104.55120401541582       -98.2598483347112
45                        -10                      5                        -69.5496888974051        100.79544036037488       -93.6002318070456
50                        -10                      5                        -60.88545533641911       97.50445547453005        -90.79408873603877
-50                       -5                       5                        -433.2407458484608       99.5194753767472         -96.70751301831892
-45                       -5                       5                        -417.372538010883        104.44697437295386       -101.5812727732882
-40                       -5                       5                        -400.5145296560517       105.07853312764848       -103.72761946234563
-35                       -5                       5                        -380.2993403401037       109.45762933942184       -106.52974976840412
-30                       -5                       5                        -362.89322814448025      111.25454221357705       -109.14754949867674
-25                       -5                       5                        -343.2952485534127       114.1629296009836        -112.05317182177589
-20                       -5                       5                        -325.75109644294946      116.41692272026656       -114.85993210490342
-15                       -5                       5                        -303.80119915075295      117.37433659396346       -115.25445629943451
-10                       -5                       5                        -282.05190064138117      117.84001613940647       -115.68862895604651
-5                        -5                       5                        -259.26770124698106      118.71786385546426       -115.87489340729316
0                         -5                       5                        -235.81793567249727      119.34554557286198       -115.1327014396858
5                         -5                       5                        -213.0289070019312       117.89593534557895       -114.42419289499387
10                        -5                       5                        -191.27745998583512      117.1367813981223        -113.64383751707594
15                        -5                       5                        -169.52601296973899      116.37762745066567       -112.86348213915777
20                        -5                       5                        -148.466148471822        113.89828814325197       -110.2904776121828
25                        -5                       5                        -128.1324705848356       111.817285090231         -108.33774830169592
30                        -5                       5                        -110.10471093826936      108.73602552263092       -105.176075880131
35                        -5                       5                        -94.26970246126277       107.15250750598993       -104.78191471254674
40                        -5                       5                        -85.59638174233683       99.19903741105044        -98.36083227165759
45                        -5                       5                        -71.90841985464156       97.06970360233927        -94.46413198848805
50                        -5                       5                        -63.54234000000903       93.0167596782087         -89.42500774535195
-50                       0                        5                        -431.2512311772866       91.41409502105374        -96.20845420872793
-45                       0                        5                        -415.04814553307284      95.83160949555814        -101.07326678001229
-40                       0                        5                        -398.1901371782412       96.46316825025276        -103.2196134690702
-35                       0                        5                        -385.2587146399281       94.78012690456094        -107.37041265780088
-30                       0                        5                        -365.40523880475064      102.28556000095645       -110.43296563804593
-25                       0                        5                        -345.32315321154067      104.44759718690379       -112.61718247195446
-20                       0                        5                        -325.09013104952714      106.24508821334024       -114.9465583070047
-15                       0                        5                        -303.60674324875106      106.5557766591197        -115.11911885300111
-10                       0                        5                        -281.8574447393792       107.02145620456275       -115.55329150961282
-5                        0                        5                        -259.9137481613727       107.77278471284475       -116.90042264695572
0                         0                        5                        -237.2033862820422       107.62418673397545       -116.62601188451724
5                         0                        5                        -213.53070961511415      107.09718453959903       -114.05984104335542
10                        0                        5                        -191.7148526523696       106.37604833023276       -113.31349680670634
15                        0                        5                        -169.89899568962517      105.6549121208665        -112.56715257005726
20                        0                        5                        -148.24084481293707      103.63977978189249       -110.59873852392994
25                        0                        5                        -129.94119447561562      102.54149462070745       -107.57489170718681
30                        0                        5                        -111.11996008891752      101.01936998857065       -104.39813859746556
35                        0                        5                        -95.28495161191108       99.43585197192976        -104.00397742988116
40                        0                        5                        -83.40692580115363       93.92772587698379        -97.74522114425034
45                        0                        5                        -70.35073183840908       91.84731299320705        -93.91661720465615
50                        0                        5                        -60.10844871763826       90.19124811082797        -88.76903417611703
-50                       5                        5                        -433.47947371063464      81.87649633090135        -95.07911023097482
-45                       5                        5                        -417.65291399912655      84.17694529904458        -103.1239165637809
-40                       5                        5                        -400.18754618297913      84.79414290647759        -105.17415485559809
-35                       5                        5                        -383.79450358490254      87.59231354606668        -106.23652961061875
-30                       5                        5                        -367.1190293689117       93.86474447773747        -113.39376461572847
-25                       5                        5                        -346.0640017807101       94.12105034889268        -114.23078072575953
-20                       5                        5                        -324.4291656561053       96.07325370641347        -115.03318450910595
-15                       5                        5                        -303.5696899685964       95.67501582935832        -114.7569388849422
-10                       5                        5                        -282.53588903507784      96.99809396402331        -115.88805973781304
-5                        5                        5                        -259.94850382174144      96.63416212041999        -116.28771242954406
0                         5                        5                        -237.30630978700327      96.36226329528199        -116.20330643548107
5                         5                        5                        -214.0562471308127       95.02500091188746        -114.84548295373845
10                        5                        5                        -192.00454884539568      95.51028640479167        -112.93010178319481
15                        5                        5                        -170.18869188265114      94.78915019542546        -112.18375754654575
20                        5                        5                        -149.18571316909703      93.72471900603614        -110.16523443901876
25                        5                        5                        -129.33067313233497      94.06887563467592        -108.10791123802679
30                        5                        5                        -112.87172082438053      92.201531389176          -103.93346765781983
35                        5                        5                        -91.65508084996664       92.31508097861102        -101.22343670239943
40                        5                        5                        -77.14349306725933       86.25422210733802        -94.41072051453823
45                        5                        5                        -69.69496793021997       86.54779521357581        -91.36102985110122
50                        5                        5                        -62.81001679541634       88.0026854502664         -88.30092153624136
-50                       10                       5                        -432.58174554217743      74.19096130096146        -100.92765876157806
-45                       10                       5                        -418.68393615815205      76.76791263679036        -106.02834224060082
